"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-12-30",1944333,12949,2412,"Arkansas",1764869,15370,176774,2690,9,"AR","05"
"2021-02-07",2365122,5385,281,"Arkansas",2140242,5675,221674,3206,9,"AR","05"
"2021-02-10",2383637,6452,303,"Arkansas",2157682,6764,222731,3224,9,"AR","05"
"2021-02-11",2390979,6964,369,"Arkansas",2164646,7342,223100,3233,9,"AR","05"
"2021-03-14",2529702,2361,75,"Arkansas",2297443,2445,228914,3345,9,"AR","05"
"2021-05-12",2759081,3579,110,"Arkansas",2521167,3698,234461,3453,9,"AR","05"
"2021-07-26",3023572,8621,941,"Arkansas",2766745,9571,253188,3639,9,"AR","05"
"2021-08-28",3319983,5903,731,"Arkansas",3028790,6643,287034,4159,9,"AR","05"
"2021-09-13",3450516,9671,930,"Arkansas",3146247,10610,299901,4368,9,"AR","05"
"2021-09-20",3504046,8279,664,"Arkansas",3195080,8952,304511,4455,9,"AR","05"
"2021-09-21",3508434,3952,427,"Arkansas",3199032,4388,304938,4464,9,"AR","05"
"2020-07-22",479278,6946,1074,"Arkansas",440633,8030,38310,335,10,"AR","05"
"2020-08-13",637482,7495,826,"Arkansas",581293,8331,55605,584,10,"AR","05"
"2020-08-28",729670,6434,630,"Arkansas",664322,7074,64610,738,10,"AR","05"
"2020-11-08",1398940,6570,836,"Arkansas",1282579,7416,114634,1727,10,"AR","05"
"2020-11-09",1409636,9637,1049,"Arkansas",1292216,10696,115683,1737,10,"AR","05"
"2020-12-23",1886444,12381,1766,"Arkansas",1715083,14157,168719,2642,10,"AR","05"
"2021-01-09",2050457,8804,1219,"Arkansas",1855637,10033,192000,2820,10,"AR","05"
"2021-01-11",2067959,7761,1304,"Arkansas",1870941,9075,194185,2833,10,"AR","05"
"2021-02-02",2314590,13420,1764,"Arkansas",2093131,15194,218313,3146,10,"AR","05"
"2021-02-23",2425862,6908,378,"Arkansas",2197295,7296,225285,3282,10,"AR","05"
"2021-07-12",2935399,5491,523,"Arkansas",2687838,6024,244001,3560,10,"AR","05"
"2021-07-16",2960284,5228,611,"Arkansas",2710246,5849,246455,3583,10,"AR","05"
"2021-09-01",3359492,8165,1107,"Arkansas",3064159,9282,291125,4208,10,"AR","05"
"2021-09-05",3382856,4284,587,"Arkansas",3085156,4881,293450,4250,10,"AR","05"
"2021-09-16",3479016,8676,757,"Arkansas",3172223,9443,302380,4413,10,"AR","05"
"2021-09-19",3495094,3127,347,"Arkansas",3186801,3484,303847,4446,10,"AR","05"
"2021-09-30",3575052,6121,491,"Arkansas",3260802,6622,309664,4586,10,"AR","05"
"2021-10-02",3587952,5311,344,"Arkansas",3272863,5665,310476,4613,10,"AR","05"
"2020-07-07",373845,7313,651,"Arkansas",346945,7975,26693,207,11,"AR","05"
"2020-07-13",414416,6156,743,"Arkansas",383020,6910,31137,259,11,"AR","05"
"2020-07-24",493784,6076,744,"Arkansas",453465,6831,39961,358,11,"AR","05"
"2020-07-29",527515,7152,841,"Arkansas",483332,8004,43774,409,11,"AR","05"
"2020-08-03",565402,6287,917,"Arkansas",517020,7215,47917,465,11,"AR","05"
"2020-08-15",650086,5431,567,"Arkansas",592687,6009,56792,607,11,"AR","05"
"2020-09-04",784108,8019,640,"Arkansas",713673,8670,69628,807,11,"AR","05"
"2020-10-17",1216715,7775,540,"Arkansas",1115730,8326,99515,1470,11,"AR","05"
"2020-10-24",1281437,6743,574,"Arkansas",1175179,7328,104690,1568,11,"AR","05"
"2020-11-06",1383605,7501,846,"Arkansas",1268869,8358,113031,1705,11,"AR","05"
"2020-11-27",1611904,8603,1110,"Arkansas",1473901,9724,135902,2101,11,"AR","05"
"2020-12-15",1787967,9712,1677,"Arkansas",1628659,11400,156782,2526,11,"AR","05"
"2020-12-22",1872287,9286,1521,"Arkansas",1702702,10818,166953,2632,11,"AR","05"
"2020-12-31",1957869,11758,1767,"Arkansas",1776627,13536,178541,2701,11,"AR","05"
"2021-01-05",1998794,8758,1730,"Arkansas",1811326,10499,184730,2738,11,"AR","05"
"2021-02-01",2299396,6218,798,"Arkansas",2079711,7027,216549,3136,11,"AR","05"
"2021-08-13",3177390,8480,1060,"Arkansas",2902333,9551,271144,3913,11,"AR","05"
"2021-09-04",3377975,4960,552,"Arkansas",3080872,5523,292863,4240,11,"AR","05"
"2021-09-18",3491610,3435,431,"Arkansas",3183674,3877,303500,4436,11,"AR","05"
"2020-07-08",379985,5038,1090,"Arkansas",351983,6140,27783,219,12,"AR","05"
"2020-07-21",471248,6818,963,"Arkansas",433687,7793,37236,325,12,"AR","05"
"2020-07-23",486953,6756,907,"Arkansas",447389,7675,39217,347,12,"AR","05"
"2020-08-11",620645,6806,714,"Arkansas",566330,7532,53750,565,12,"AR","05"
"2020-08-14",644077,5963,620,"Arkansas",587256,6595,56225,596,12,"AR","05"
"2020-09-08",803804,5231,353,"Arkansas",731960,5596,71007,837,12,"AR","05"
"2020-09-25",988663,12426,730,"Arkansas",903864,13168,83647,1152,12,"AR","05"
"2020-09-27",1003558,5730,412,"Arkansas",917837,6154,84543,1178,12,"AR","05"
"2020-11-07",1391524,7140,767,"Arkansas",1276009,7919,113798,1717,12,"AR","05"
"2020-11-23",1568841,12336,1581,"Arkansas",1435282,13929,131531,2028,12,"AR","05"
"2020-11-30",1636957,6863,852,"Arkansas",1496286,7727,138520,2151,12,"AR","05"
"2020-12-14",1776567,9737,1481,"Arkansas",1618947,11230,155105,2515,12,"AR","05"
"2021-01-17",2141451,7829,768,"Arkansas",1936923,8609,201603,2925,12,"AR","05"
"2021-01-25",2226494,7828,957,"Arkansas",2013276,8797,210186,3032,12,"AR","05"
"2021-01-31",2292369,6118,454,"Arkansas",2073493,6584,215751,3125,12,"AR","05"
"2021-08-03",3083901,9188,1128,"Arkansas",2819940,10328,260216,3745,12,"AR","05"
"2021-09-17",3487733,8016,689,"Arkansas",3180239,8717,303069,4425,12,"AR","05"
"2020-07-09",389514,8671,845,"Arkansas",360654,9529,28628,232,13,"AR","05"
"2020-07-15",425745,4067,535,"Arkansas",393042,4615,32425,278,13,"AR","05"
"2020-07-16",437086,10075,1253,"Arkansas",403117,11341,33678,291,13,"AR","05"
"2020-07-31",545766,7721,900,"Arkansas",499580,8634,45760,426,13,"AR","05"
"2020-08-01",552213,5775,659,"Arkansas",505355,6447,46419,439,13,"AR","05"
"2020-08-06",587989,7293,955,"Arkansas",536931,8261,50559,499,13,"AR","05"
"2020-08-17",659497,5174,644,"Arkansas",601173,5831,57696,628,13,"AR","05"
"2020-08-20",680246,6212,734,"Arkansas",619778,6959,59807,661,13,"AR","05"
"2020-09-28",1012256,8109,576,"Arkansas",925946,8698,85119,1191,13,"AR","05"
"2020-09-29",1022677,9737,671,"Arkansas",935683,10421,85790,1204,13,"AR","05"
"2020-10-04",1073605,4568,331,"Arkansas",983381,4912,88948,1276,13,"AR","05"
"2020-10-28",1315539,11383,752,"Arkansas",1206802,12148,107128,1609,13,"AR","05"
"2020-11-14",1468867,7569,777,"Arkansas",1345480,8359,121542,1845,13,"AR","05"
"2020-12-07",1703660,8841,1489,"Arkansas",1554639,10343,146704,2317,13,"AR","05"
"2020-12-10",1737683,9314,1116,"Arkansas",1584761,10443,150490,2432,13,"AR","05"
"2020-12-19",1843010,9002,1165,"Arkansas",1677418,10180,162989,2603,13,"AR","05"
"2021-01-14",2108564,12581,1347,"Arkansas",1907216,13941,198482,2866,13,"AR","05"
"2021-01-21",2187449,11607,1431,"Arkansas",1977909,13051,206565,2975,13,"AR","05"
"2021-02-04",2340707,11556,809,"Arkansas",2117489,12378,220044,3174,13,"AR","05"
"2021-07-22",2998285,8557,975,"Arkansas",2744313,9545,250358,3614,13,"AR","05"
"2021-07-27",3031521,7018,918,"Arkansas",2773763,7949,254106,3652,13,"AR","05"
"2021-08-18",3219755,9184,1359,"Arkansas",2939442,10556,276344,3969,13,"AR","05"
"2021-08-22",3254100,4454,663,"Arkansas",2969863,5130,280199,4038,13,"AR","05"
"2021-09-02",3366804,6590,709,"Arkansas",3070749,7312,291834,4221,13,"AR","05"
"2021-09-26",3543960,2724,294,"Arkansas",3231725,3031,307689,4546,13,"AR","05"
"2020-08-04",572005,5706,883,"Arkansas",522726,6603,48800,479,14,"AR","05"
"2020-08-19",673287,6728,708,"Arkansas",613566,7450,59073,648,14,"AR","05"
"2020-08-26",716169,6796,895,"Arkansas",652152,7705,63305,712,14,"AR","05"
"2020-08-31",745185,5976,524,"Arkansas",678488,6514,65930,767,14,"AR","05"
"2020-09-03",775438,10700,1117,"Arkansas",705654,11831,68988,796,14,"AR","05"
"2020-09-09",812089,7713,558,"Arkansas",739673,8285,71565,851,14,"AR","05"
"2020-09-21",935882,8474,820,"Arkansas",854705,9308,80113,1064,14,"AR","05"
"2020-09-26",997404,8243,484,"Arkansas",912107,8741,84131,1166,14,"AR","05"
"2020-10-01",1050489,13397,715,"Arkansas",961796,14126,87458,1235,14,"AR","05"
"2020-10-29",1326307,9971,783,"Arkansas",1216773,10768,107911,1623,14,"AR","05"
"2021-08-02",3073573,8033,1103,"Arkansas",2810752,9150,259088,3733,14,"AR","05"
"2021-08-14",3183261,5095,762,"Arkansas",2907428,5871,271906,3927,14,"AR","05"
"2021-09-11",3435474,4570,615,"Arkansas",3132618,5199,298504,4352,14,"AR","05"
"2020-08-02",558187,5378,581,"Arkansas",510733,5974,47000,454,15,"AR","05"
"2020-08-08",602346,5783,586,"Arkansas",549877,6384,51939,530,15,"AR","05"
"2020-10-06",1095086,10359,815,"Arkansas",1003218,11189,90568,1300,15,"AR","05"
"2020-12-20",1850812,6961,826,"Arkansas",1684379,7802,163815,2618,15,"AR","05"
"2020-12-24",1898552,10745,1348,"Arkansas",1725828,12108,170067,2657,15,"AR","05"
"2021-01-13",2094623,13913,1670,"Arkansas",1894635,15598,197135,2853,15,"AR","05"
"2021-02-03",2328329,12802,922,"Arkansas",2105933,13739,219235,3161,15,"AR","05"
"2021-07-31",3060254,3967,629,"Arkansas",2799136,4611,257403,3715,15,"AR","05"
"2021-08-10",3145288,8831,1140,"Arkansas",2873851,9986,267591,3846,15,"AR","05"
"2021-08-24",3277216,9762,1222,"Arkansas",2990588,10999,282558,4070,15,"AR","05"
"2021-08-31",3350210,10046,1114,"Arkansas",3055994,11175,290018,4198,15,"AR","05"
"2021-09-14",3460232,8870,831,"Arkansas",3155117,9716,300732,4383,15,"AR","05"
"2020-08-07",595962,7163,794,"Arkansas",544094,7973,51353,515,16,"AR","05"
"2020-08-27",722596,5736,675,"Arkansas",657888,6427,63980,728,16,"AR","05"
"2020-10-08",1123610,14434,970,"Arkansas",1029752,15420,92517,1341,16,"AR","05"
"2020-10-09",1136408,11987,795,"Arkansas",1041739,12798,93312,1357,16,"AR","05"
"2021-01-19",2160701,9765,1271,"Arkansas",1953968,11052,203787,2946,16,"AR","05"
"2021-01-20",2174398,12334,1347,"Arkansas",1966302,13697,205134,2962,16,"AR","05"
"2021-01-23",2210877,8620,797,"Arkansas",1999200,9433,208661,3016,16,"AR","05"
"2021-01-26",2237204,9531,1163,"Arkansas",2022807,10710,211349,3048,16,"AR","05"
"2021-09-09",3420685,11091,1110,"Arkansas",3119409,12217,296956,4320,16,"AR","05"
"2020-08-10",613113,5905,710,"Arkansas",559524,6632,53036,553,17,"AR","05"
"2020-09-16",889905,9976,703,"Arkansas",812014,10696,76891,1000,17,"AR","05"
"2020-09-18",914330,11569,762,"Arkansas",834842,12348,78452,1036,17,"AR","05"
"2020-09-30",1036363,12716,953,"Arkansas",948399,13686,86743,1221,17,"AR","05"
"2020-10-20",1236591,8075,819,"Arkansas",1133838,8911,101253,1500,17,"AR","05"
"2020-10-23",1274109,10769,860,"Arkansas",1168436,11646,104116,1557,17,"AR","05"
"2020-11-10",1419509,8810,1046,"Arkansas",1301026,9873,116729,1754,17,"AR","05"
"2020-12-16",1802956,13239,1733,"Arkansas",1641898,14989,158515,2543,17,"AR","05"
"2021-01-07",2025713,10980,2094,"Arkansas",1834100,13091,188837,2776,17,"AR","05"
"2021-02-05",2351335,9827,784,"Arkansas",2127316,10628,220828,3191,17,"AR","05"
"2021-08-11",3155285,8828,1152,"Arkansas",2882679,9997,268743,3863,17,"AR","05"
"2021-08-21",3248970,4934,830,"Arkansas",2965409,5781,279536,4025,17,"AR","05"
"2021-08-23",3266217,10963,1137,"Arkansas",2980826,12117,281336,4055,17,"AR","05"
"2021-08-30",3339035,12034,1220,"Arkansas",3045948,13271,288904,4183,17,"AR","05"
"2021-09-25",3540929,5936,496,"Arkansas",3229001,6449,307395,4533,17,"AR","05"
"2021-10-01",3582287,6750,468,"Arkansas",3267552,7235,310132,4603,17,"AR","05"
"2020-07-28",519511,6352,863,"Arkansas",476180,7233,42933,398,18,"AR","05"
"2020-09-22",945931,9334,697,"Arkansas",864039,10049,80810,1082,18,"AR","05"
"2020-10-15",1196367,13293,915,"Arkansas",1096831,14226,98098,1438,18,"AR","05"
"2020-10-27",1303391,7702,700,"Arkansas",1195419,8420,106376,1596,18,"AR","05"
"2020-11-15",1477757,8057,815,"Arkansas",1353537,8890,122357,1863,18,"AR","05"
"2020-11-26",1602180,7269,728,"Arkansas",1465298,8015,134792,2090,18,"AR","05"
"2021-01-15",2121414,11401,1431,"Arkansas",1918617,12850,199913,2884,18,"AR","05"
"2021-01-30",2285785,9686,729,"Arkansas",2067375,10433,215297,3113,18,"AR","05"
"2021-02-13",2402027,4510,326,"Arkansas",2174971,4854,223800,3256,18,"AR","05"
"2021-07-30",3055643,6594,892,"Arkansas",2795169,7504,256774,3700,18,"AR","05"
"2021-08-17",3209199,8559,1178,"Arkansas",2930258,9755,274985,3956,18,"AR","05"
"2021-09-10",3430275,8639,933,"Arkansas",3128048,9590,297889,4338,18,"AR","05"
"2020-09-17",901982,11259,799,"Arkansas",823273,12077,77690,1019,19,"AR","05"
"2020-11-04",1365207,9820,945,"Arkansas",1252228,10784,111304,1675,19,"AR","05"
"2020-11-05",1375247,9140,881,"Arkansas",1261368,10040,112185,1694,19,"AR","05"
"2020-11-16",1490392,11214,1402,"Arkansas",1364751,12635,123759,1882,19,"AR","05"
"2020-11-28",1618822,5970,929,"Arkansas",1479871,6918,136831,2120,19,"AR","05"
"2020-11-29",1629230,9552,837,"Arkansas",1489423,10408,137668,2139,19,"AR","05"
"2020-12-13",1765337,7284,971,"Arkansas",1609210,8274,153624,2503,19,"AR","05"
"2021-01-29",2275352,11339,942,"Arkansas",2057689,12300,214568,3095,19,"AR","05"
"2021-08-19",3232255,11253,1228,"Arkansas",2950695,12500,277572,3988,19,"AR","05"
"2020-06-04",158048,3920,382,"Arkansas",148615,4322,9322,111,20,"AR","05"
"2020-09-11",840130,12718,840,"Arkansas",765715,13578,73522,893,20,"AR","05"
"2020-09-14",867678,10886,727,"Arkansas",791283,11633,75437,958,20,"AR","05"
"2020-09-23",960397,13309,1137,"Arkansas",877348,14466,81947,1102,20,"AR","05"
"2020-10-21",1249945,12376,958,"Arkansas",1146214,13354,102211,1520,20,"AR","05"
"2020-10-22",1262463,11453,1045,"Arkansas",1157667,12518,103256,1540,20,"AR","05"
"2020-11-24",1582110,11894,1355,"Arkansas",1447176,13269,132886,2048,20,"AR","05"
"2021-01-28",2263052,12383,1136,"Arkansas",2046350,13539,213626,3076,20,"AR","05"
"2021-08-20",3243189,9780,1134,"Arkansas",2960475,10934,278706,4008,20,"AR","05"
"2021-09-07",3399082,11281,1017,"Arkansas",3099936,12318,294869,4277,20,"AR","05"
"2021-09-15",3469573,8430,891,"Arkansas",3163547,9341,301623,4403,20,"AR","05"
"2020-09-12",847684,6962,571,"Arkansas",772677,7554,74093,914,21,"AR","05"
"2020-10-16",1208389,11124,877,"Arkansas",1107955,12022,98975,1459,21,"AR","05"
"2020-12-06",1693317,7108,928,"Arkansas",1545798,8057,145215,2304,21,"AR","05"
"2020-12-17",1818023,13399,1647,"Arkansas",1655297,15067,160162,2564,21,"AR","05"
"2021-01-06",2012622,11794,2013,"Arkansas",1823120,13828,186743,2759,21,"AR","05"
"2021-09-28",3559411,10513,593,"Arkansas",3246213,11127,308629,4569,21,"AR","05"
"2020-09-10",826552,13324,1117,"Arkansas",752997,14463,72682,873,22,"AR","05"
"2020-10-02",1061624,10428,685,"Arkansas",972224,11135,88143,1257,22,"AR","05"
"2020-11-11",1432256,11506,1219,"Arkansas",1312532,12747,117948,1776,22,"AR","05"
"2020-11-19",1526275,11254,1059,"Arkansas",1396999,12335,127318,1958,22,"AR","05"
"2020-11-20",1535131,8005,829,"Arkansas",1405004,8856,128147,1980,22,"AR","05"
"2020-12-11",1746806,8118,983,"Arkansas",1592879,9123,151473,2454,22,"AR","05"
"2021-07-28",3039548,7084,921,"Arkansas",2780847,8027,255027,3674,22,"AR","05"
"2021-08-04",3093949,8811,1215,"Arkansas",2828751,10048,261431,3767,22,"AR","05"
"2021-08-06",3114876,8537,1163,"Arkansas",2847201,9722,263862,3813,22,"AR","05"
"2021-08-27",3313340,10738,1205,"Arkansas",3022887,11965,286303,4150,22,"AR","05"
"2021-09-22",3517918,8734,727,"Arkansas",3207766,9484,305665,4487,23,"AR","05"
"2020-06-05",162576,4107,397,"Arkansas",152722,4528,9719,135,24,"AR","05"
"2020-09-13",856045,7720,617,"Arkansas",780397,8361,74710,938,24,"AR","05"
"2020-11-18",1513940,11444,1246,"Arkansas",1385745,12714,126259,1936,24,"AR","05"
"2020-11-25",1594165,10853,1178,"Arkansas",1458029,12055,134064,2072,24,"AR","05"
"2021-08-05",3105154,9913,1268,"Arkansas",2838664,11205,262699,3791,24,"AR","05"
"2020-09-15",879209,10755,751,"Arkansas",802038,11531,76188,983,25,"AR","05"
"2020-10-07",1108190,12100,979,"Arkansas",1015318,13104,91547,1325,25,"AR","05"
"2021-01-22",2201444,12671,1299,"Arkansas",1990580,13995,207864,3000,25,"AR","05"
"2021-08-26",3301375,12177,1304,"Arkansas",3012149,13506,285098,4128,25,"AR","05"
"2021-09-23",3526268,7677,648,"Arkansas",3215443,8350,306313,4512,25,"AR","05"
"2020-11-13",1460508,12114,1498,"Arkansas",1337911,13638,120765,1832,26,"AR","05"
"2020-12-18",1832830,13119,1662,"Arkansas",1668416,14807,161824,2590,26,"AR","05"
"2021-09-08",3408468,8382,977,"Arkansas",3108318,9386,295846,4304,27,"AR","05"
"2021-01-16",2132842,10477,922,"Arkansas",1929094,11428,200835,2913,29,"AR","05"
"2020-11-12",1446870,13265,1319,"Arkansas",1325797,14614,119267,1806,30,"AR","05"
"2020-11-17",1501226,9550,1254,"Arkansas",1374301,10834,125013,1912,30,"AR","05"
"2020-12-05",1685260,8975,1082,"Arkansas",1538690,10087,144287,2283,30,"AR","05"
"2020-12-12",1757063,9047,1180,"Arkansas",1601926,10257,152653,2484,30,"AR","05"
"2020-10-14",1182141,11695,1055,"Arkansas",1083538,12781,97183,1420,31,"AR","05"
"2020-11-21",1545589,9475,952,"Arkansas",1414479,10458,129099,2011,31,"AR","05"
"2021-08-25",3287869,9384,1236,"Arkansas",2999972,10653,283794,4103,33,"AR","05"
"2020-04-26",13901,2204,397,"Colorado",11749,2642,2035,117,41,"CO","08"
"2020-05-06",46879,3346,544,"Colorado",40269,3937,6291,319,47,"CO","08"
"2020-07-09",411619,7825,566,"Colorado",385723,8498,24757,1139,107,"CO","08"
"2020-10-01",1283815,17074,654,"Colorado",1222720,17767,58890,2205,39,"CO","08"
"2020-10-17",1554075,20569,1320,"Colorado",1479613,21961,71832,2630,72,"CO","08"
"2020-10-18",1571839,16717,1013,"Colorado",1496330,17764,72845,2664,34,"CO","08"
"2020-10-19",1585822,13075,859,"Colorado",1509405,13983,73704,2713,49,"CO","08"
"2020-10-20",1605594,18422,1302,"Colorado",1527827,19772,75006,2761,48,"CO","08"
"2020-10-21",1630982,23771,1580,"Colorado",1551598,25388,76586,2798,37,"CO","08"
"2020-10-22",1653067,20675,1366,"Colorado",1572273,22085,77952,2842,44,"CO","08"
"2020-10-23",1679641,24610,1898,"Colorado",1596883,26574,79850,2908,66,"CO","08"
"2020-10-24",1704106,22562,1816,"Colorado",1619445,24465,81666,2995,87,"CO","08"
"2020-10-25",1719262,14062,1056,"Colorado",1633507,15156,82722,3033,38,"CO","08"
"2020-10-26",1738766,17985,1465,"Colorado",1651492,19504,84187,3087,54,"CO","08"
"2020-10-27",1758690,18454,1431,"Colorado",1669946,19924,85618,3126,39,"CO","08"
"2020-10-28",1787558,26386,2406,"Colorado",1696332,28868,88024,3202,76,"CO","08"
"2020-10-29",1815166,24922,2595,"Colorado",1721254,27608,90619,3293,91,"CO","08"
"2020-10-30",1840822,23172,2411,"Colorado",1744426,25656,93030,3366,73,"CO","08"
"2020-10-31",1869103,25153,3006,"Colorado",1769579,28281,96036,3488,122,"CO","08"
"2020-11-01",1892763,21351,2229,"Colorado",1790930,23660,98265,3568,80,"CO","08"
"2020-11-02",1917217,21210,3114,"Colorado",1812140,24454,101379,3698,130,"CO","08"
"2020-11-03",1946771,26272,3151,"Colorado",1838412,29554,104530,3829,131,"CO","08"
"2020-11-04",1979694,29260,3565,"Colorado",1867672,32923,108095,3927,98,"CO","08"
"2020-11-05",2019121,34377,4873,"Colorado",1902049,39427,112968,4104,177,"CO","08"
"2020-11-06",2052368,29302,3831,"Colorado",1931351,33247,116799,4218,114,"CO","08"
"2020-11-07",2089001,31682,4754,"Colorado",1963033,36633,121553,4415,197,"CO","08"
"2020-11-08",2119271,26271,3874,"Colorado",1989304,30270,125427,4540,125,"CO","08"
"2020-11-09",2148144,25229,3480,"Colorado",2014533,28873,128907,4704,164,"CO","08"
"2020-11-10",2184679,32380,4014,"Colorado",2046913,36535,132921,4845,141,"CO","08"
"2020-11-11",2229386,38033,6452,"Colorado",2084946,44707,139373,5067,222,"CO","08"
"2020-11-12",2273703,37798,6269,"Colorado",2122744,44317,145642,5317,250,"CO","08"
"2020-11-13",2313387,33999,5533,"Colorado",2156743,39684,151175,5469,152,"CO","08"
"2020-11-14",2353874,35154,5170,"Colorado",2191897,40487,156345,5632,163,"CO","08"
"2020-11-15",2391463,33035,4384,"Colorado",2224932,37589,160729,5802,170,"CO","08"
"2020-11-16",2426805,30441,4701,"Colorado",2255373,35342,165430,6002,200,"CO","08"
"2020-11-17",2468226,35573,5579,"Colorado",2290946,41421,171009,6271,269,"CO","08"
"2020-11-18",2520918,45715,6642,"Colorado",2336661,52692,177651,6606,335,"CO","08"
"2020-11-19",2579980,51060,7663,"Colorado",2387721,59062,185314,6945,339,"CO","08"
"2020-11-20",2630351,44314,5814,"Colorado",2432035,50371,191128,7188,243,"CO","08"
"2020-11-21",2679245,43283,5382,"Colorado",2475318,48894,196510,7417,229,"CO","08"
"2020-11-22",2721192,37342,4377,"Colorado",2512660,41947,200887,7645,228,"CO","08"
"2020-11-23",2757762,32659,3755,"Colorado",2545319,36570,204642,7801,156,"CO","08"
"2020-11-24",2802679,39459,5282,"Colorado",2584778,44917,209924,7977,176,"CO","08"
"2020-11-25",2864393,54747,6681,"Colorado",2639525,61714,216605,8263,286,"CO","08"
"2020-11-26",2904773,34844,5307,"Colorado",2674369,40380,221912,8492,229,"CO","08"
"2020-11-27",2950207,40235,4947,"Colorado",2714604,45434,226859,8744,252,"CO","08"
"2020-11-28",2990352,35170,4783,"Colorado",2749774,40145,231642,8936,192,"CO","08"
"2020-11-29",3041717,44893,6066,"Colorado",2794667,51365,237708,9342,406,"CO","08"
"2020-11-30",3067758,21948,3870,"Colorado",2816615,26041,241578,9565,223,"CO","08"
"2020-12-01",3108334,34590,5818,"Colorado",2851205,40576,247396,9733,168,"CO","08"
"2020-12-02",3157590,42441,6576,"Colorado",2893646,49256,253972,9972,239,"CO","08"
"2020-12-03",3209152,45393,5880,"Colorado",2939039,51562,259852,10261,289,"CO","08"
"2020-12-04",3251383,37450,4611,"Colorado",2976489,42231,264463,10431,170,"CO","08"
"2020-12-05",3288768,33159,4054,"Colorado",3009648,37385,268517,10603,172,"CO","08"
"2020-12-06",3319590,26504,4072,"Colorado",3036152,30822,272589,10849,246,"CO","08"
"2020-12-07",3352674,28695,4104,"Colorado",3064847,33084,276693,11134,285,"CO","08"
"2020-12-08",3394843,37745,4260,"Colorado",3102592,42169,280953,11298,164,"CO","08"
"2020-12-09",3445293,45052,5152,"Colorado",3147644,50450,286105,11544,246,"CO","08"
"2020-12-10",3494236,44481,4153,"Colorado",3192125,48943,290258,11853,309,"CO","08"
"2020-12-11",3538316,39812,4006,"Colorado",3231937,44080,294264,12115,262,"CO","08"
